id,Age
115797,8.0
115798,8.0
115799,11.0
115800,9.0
115801,12.0
115802,15.0
115803,10.0
115804,11.0
115805,7.0
115806,8.0
115807,11.0
115808,12.0
115809,8.0
115810,7.0
115811,9.0
115812,9.0
115813,9.0
115814,7.0
115815,10.0
115816,9.0
115817,8.0
115818,10.0
115819,13.0
115820,7.0
115821,10.0
115822,10.0
115823,11.0
115824,4.0
115825,10.0
115826,10.0
115827,9.0
115828,12.0
115829,10.0
115830,8.0
115831,11.0
115832,11.0
115833,11.0
115834,11.0
115835,9.0
115836,11.0
115837,6.0
115838,8.0
115839,10.0
115840,5.0
115841,9.0
115842,10.0
115843,14.0
115844,10.0
115845,11.0
115846,10.0
115847,13.0
115848,7.0
115849,9.0
115850,7.0
115851,12.0
115852,10.0
115853,15.0
115854,12.0
115855,11.0
115856,9.0
115857,8.0
115858,9.0
115859,8.0
115860,8.0
115861,12.0
115862,18.0
115863,6.0
115864,9.0
115865,13.0
115866,10.0
115867,9.0
115868,10.0
115869,10.0
115870,7.0
115871,10.0
115872,14.0
115873,10.0
115874,5.0
115875,8.0
115876,4.0
115877,8.0
115878,10.0
115879,7.0
115880,18.0
115881,16.0
115882,8.0
115883,9.0
115884,9.0
115885,12.0
115886,6.0
115887,13.0
115888,10.0
115889,10.0
115890,11.0
115891,11.0
115892,14.0
115893,11.0
115894,8.0
115895,16.0
115896,7.0
115897,10.0
115898,11.0
115899,12.0
115900,12.0
115901,10.0
115902,14.0
115903,12.0
115904,5.0
115905,7.0
115906,9.0
115907,10.0
115908,10.0
115909,10.0
115910,14.0
115911,11.0
115912,16.0
115913,11.0
115914,11.0
115915,15.0
115916,10.0
115917,6.0
115918,8.0
115919,11.0
115920,11.0
115921,11.0
115922,13.0
115923,14.0
115924,10.0
115925,8.0
115926,8.0
115927,13.0
115928,8.0
115929,10.0
115930,8.0
115931,7.0
115932,10.0
115933,9.0
115934,7.0
115935,10.0
115936,10.0
115937,9.0
115938,12.0
115939,11.0
115940,8.0
115941,9.0
115942,10.0
115943,12.0
115944,6.0
115945,11.0
115946,9.0
115947,10.0
115948,14.0
115949,12.0
115950,10.0
115951,13.0
115952,16.0
115953,12.0
115954,9.0
115955,10.0
115956,11.0
115957,7.0
115958,13.0
115959,7.0
115960,10.0
115961,11.0
115962,9.0
115963,10.0
115964,10.0
115965,12.0
115966,11.0
115967,7.0
115968,10.0
115969,17.0
115970,11.0
115971,7.0
115972,8.0
115973,11.0
115974,11.0
115975,10.0
115976,12.0
115977,10.0
115978,9.0
115979,9.0
115980,10.0
115981,10.0
115982,9.0
115983,14.0
115984,11.0
115985,11.0
115986,15.0
115987,7.0
115988,13.0
115989,8.0
115990,10.0
115991,15.0
115992,11.0
115993,11.0
115994,9.0
115995,11.0
115996,10.0
115997,10.0
115998,5.0
115999,5.0
116000,10.0
116001,10.0
116002,9.0
116003,10.0
116004,11.0
116005,8.0
116006,10.0
116007,11.0
116008,6.0
116009,6.0
116010,10.0
116011,10.0
116012,15.0
116013,9.0
116014,7.0
116015,11.0
116016,8.0
116017,11.0
116018,12.0
116019,7.0
116020,11.0
116021,7.0
116022,6.0
116023,4.0
116024,14.0
116025,5.0
116026,10.0
116027,8.0
116028,14.0
116029,6.0
116030,9.0
116031,12.0
116032,5.0
116033,15.0
116034,11.0
116035,9.0
116036,10.0
116037,7.0
116038,8.0
116039,14.0
116040,12.0
116041,10.0
116042,11.0
116043,6.0
116044,5.0
116045,11.0
116046,7.0
116047,7.0
116048,11.0
116049,7.0
116050,6.0
116051,8.0
116052,11.0
116053,13.0
116054,11.0
116055,9.0
116056,12.0
116057,12.0
116058,8.0
116059,8.0
116060,11.0
116061,12.0
116062,13.0
116063,8.0
116064,13.0
116065,8.0
116066,12.0
116067,12.0
116068,4.0
116069,8.0
116070,6.0
116071,10.0
116072,9.0
116073,9.0
116074,10.0
116075,13.0
116076,8.0
116077,12.0
116078,11.0
116079,11.0
116080,8.0
116081,6.0
116082,11.0
116083,10.0
116084,8.0
116085,10.0
116086,11.0
116087,10.0
116088,11.0
116089,11.0
116090,9.0
116091,12.0
116092,11.0
116093,11.0
116094,12.0
116095,11.0
116096,11.0
116097,11.0
116098,15.0
116099,9.0
116100,11.0
116101,10.0
116102,7.0
116103,10.0
116104,11.0
116105,11.0
116106,10.0
116107,11.0
116108,11.0
116109,10.0
116110,9.0
116111,10.0
116112,9.0
116113,9.0
116114,5.0
116115,7.0
116116,10.0
116117,13.0
116118,11.0
116119,10.0
116120,8.0
116121,11.0
116122,9.0
116123,10.0
116124,12.0
116125,10.0
116126,9.0
116127,4.0
116128,13.0
116129,13.0
116130,7.0
116131,12.0
116132,13.0
116133,9.0
116134,7.0
116135,5.0
116136,7.0
116137,13.0
116138,12.0
116139,10.0
116140,10.0
116141,13.0
116142,12.0
116143,11.0
116144,5.0
116145,17.0
116146,5.0
116147,8.0
116148,7.0
116149,8.0
116150,8.0
116151,6.0
116152,11.0
116153,11.0
116154,11.0
116155,11.0
116156,9.0
116157,11.0
116158,7.0
116159,7.0
116160,13.0
116161,12.0
116162,10.0
116163,10.0
116164,9.0
116165,7.0
116166,10.0
116167,12.0
116168,8.0
116169,10.0
116170,12.0
116171,6.0
116172,9.0
116173,12.0
116174,9.0
116175,9.0
116176,9.0
116177,12.0
116178,15.0
116179,6.0
116180,11.0
116181,9.0
116182,11.0
116183,12.0
116184,8.0
116185,4.0
116186,7.0
116187,9.0
116188,9.0
116189,6.0
116190,11.0
116191,12.0
116192,6.0
116193,8.0
116194,10.0
116195,9.0
116196,15.0
116197,8.0
116198,6.0
116199,10.0
116200,10.0
116201,13.0
116202,9.0
116203,10.0
116204,12.0
116205,9.0
116206,7.0
116207,14.0
116208,8.0
116209,11.0
116210,11.0
116211,9.0
116212,10.0
116213,11.0
116214,6.0
116215,10.0
116216,9.0
116217,10.0
116218,12.0
116219,7.0
116220,13.0
116221,8.0
116222,11.0
116223,12.0
116224,12.0
116225,8.0
116226,10.0
116227,14.0
116228,7.0
116229,9.0
116230,11.0
116231,14.0
116232,7.0
116233,11.0
116234,12.0
116235,11.0
116236,9.0
116237,8.0
116238,12.0
116239,9.0
116240,8.0
116241,9.0
116242,10.0
116243,11.0
116244,10.0
116245,11.0
116246,10.0
116247,5.0
116248,10.0
116249,11.0
116250,7.0
116251,13.0
116252,13.0
116253,12.0
116254,11.0
116255,11.0
116256,6.0
116257,7.0
116258,7.0
116259,11.0
116260,8.0
116261,7.0
116262,13.0
116263,6.0
116264,7.0
116265,9.0
116266,10.0
116267,12.0
116268,14.0
116269,11.0
116270,16.0
116271,12.0
116272,5.0
116273,10.0
116274,11.0
116275,6.0
116276,9.0
116277,11.0
116278,10.0
116279,12.0
116280,9.0
116281,10.0
116282,11.0
116283,10.0
116284,6.0
116285,4.0
116286,13.0
116287,11.0
116288,10.0
116289,4.0
116290,8.0
116291,11.0
116292,13.0
116293,5.0
116294,12.0
116295,12.0
116296,14.0
116297,11.0
116298,11.0
116299,12.0
116300,6.0
116301,10.0
116302,11.0
116303,6.0
116304,12.0
116305,7.0
116306,9.0
116307,5.0
116308,10.0
116309,5.0
116310,10.0
116311,11.0
116312,11.0
116313,11.0
116314,12.0
116315,12.0
116316,11.0
116317,9.0
116318,11.0
116319,11.0
116320,11.0
116321,6.0
116322,10.0
116323,12.0
116324,13.0
116325,9.0
116326,10.0
116327,8.0
116328,11.0
116329,9.0
116330,10.0
116331,11.0
116332,13.0
116333,10.0
116334,7.0
116335,6.0
116336,8.0
116337,9.0
116338,8.0
116339,14.0
116340,10.0
116341,17.0
116342,12.0
116343,11.0
116344,13.0
116345,9.0
116346,12.0
116347,8.0
116348,8.0
116349,5.0
116350,5.0
116351,11.0
116352,6.0
116353,7.0
116354,9.0
116355,13.0
116356,9.0
116357,6.0
116358,7.0
116359,11.0
116360,8.0
116361,11.0
116362,5.0
116363,12.0
116364,7.0
116365,11.0
116366,13.0
116367,7.0
116368,10.0
116369,9.0
116370,10.0
116371,12.0
116372,12.0
116373,9.0
116374,11.0
116375,15.0
116376,5.0
116377,10.0
116378,10.0
116379,7.0
116380,6.0
116381,14.0
116382,9.0
116383,8.0
116384,11.0
116385,12.0
116386,8.0
116387,14.0
116388,8.0
116389,11.0
116390,14.0
116391,11.0
116392,8.0
116393,11.0
116394,12.0
116395,10.0
116396,7.0
116397,8.0
116398,10.0
116399,10.0
116400,8.0
116401,12.0
116402,7.0
116403,9.0
116404,5.0
116405,11.0
116406,8.0
116407,8.0
116408,11.0
116409,7.0
116410,7.0
116411,10.0
116412,12.0
116413,7.0
116414,14.0
116415,15.0
116416,9.0
116417,11.0
116418,11.0
116419,10.0
116420,10.0
116421,10.0
116422,11.0
116423,11.0
116424,17.0
116425,12.0
116426,9.0
116427,10.0
116428,14.0
116429,6.0
116430,10.0
116431,10.0
116432,10.0
116433,6.0
116434,14.0
116435,9.0
116436,9.0
116437,10.0
116438,10.0
116439,9.0
116440,6.0
116441,9.0
116442,11.0
116443,12.0
116444,8.0
116445,8.0
116446,12.0
116447,11.0
116448,11.0
116449,8.0
116450,13.0
116451,6.0
116452,8.0
116453,11.0
116454,9.0
116455,10.0
116456,11.0
116457,11.0
116458,15.0
116459,13.0
116460,5.0
116461,7.0
116462,8.0
116463,8.0
116464,9.0
116465,10.0
116466,10.0
116467,11.0
116468,10.0
116469,7.0
116470,10.0
116471,7.0
116472,10.0
116473,10.0
116474,13.0
116475,10.0
116476,10.0
116477,8.0
116478,7.0
116479,10.0
116480,14.0
116481,11.0
116482,10.0
116483,13.0
116484,9.0
116485,11.0
116486,9.0
116487,12.0
116488,14.0
116489,10.0
116490,12.0
116491,8.0
116492,12.0
116493,10.0
116494,10.0
116495,11.0
116496,13.0
116497,11.0
116498,12.0
116499,11.0
116500,11.0
116501,8.0
116502,10.0
116503,12.0
116504,11.0
116505,7.0
116506,10.0
116507,7.0
116508,10.0
116509,9.0
116510,10.0
116511,10.0
116512,6.0
116513,9.0
116514,14.0
116515,9.0
116516,10.0
116517,10.0
116518,10.0
116519,10.0
116520,15.0
116521,10.0
116522,10.0
116523,9.0
116524,7.0
116525,9.0
116526,12.0
116527,9.0
116528,10.0
116529,9.0
116530,11.0
116531,10.0
116532,9.0
116533,10.0
116534,11.0
116535,12.0
116536,10.0
116537,16.0
116538,13.0
116539,11.0
116540,10.0
116541,10.0
116542,11.0
116543,10.0
116544,10.0
116545,11.0
116546,7.0
116547,10.0
116548,7.0
116549,12.0
116550,6.0
116551,12.0
116552,11.0
116553,10.0
116554,13.0
116555,12.0
116556,11.0
116557,12.0
116558,10.0
116559,10.0
116560,9.0
116561,5.0
116562,6.0
116563,9.0
116564,9.0
116565,14.0
116566,8.0
116567,8.0
116568,9.0
116569,12.0
116570,9.0
116571,13.0
116572,13.0
116573,10.0
116574,11.0
116575,12.0
116576,8.0
116577,10.0
116578,15.0
116579,9.0
116580,10.0
116581,11.0
116582,12.0
116583,10.0
116584,7.0
116585,11.0
116586,11.0
116587,11.0
116588,12.0
116589,6.0
116590,14.0
116591,11.0
116592,11.0
116593,10.0
116594,9.0
116595,7.0
116596,12.0
116597,10.0
116598,9.0
116599,11.0
116600,11.0
116601,11.0
116602,10.0
116603,10.0
116604,11.0
116605,16.0
116606,10.0
116607,7.0
116608,10.0
116609,18.0
116610,10.0
116611,11.0
116612,13.0
116613,10.0
116614,16.0
116615,11.0
116616,10.0
116617,8.0
116618,8.0
116619,11.0
116620,9.0
116621,10.0
116622,8.0
116623,10.0
116624,9.0
116625,12.0
116626,11.0
116627,8.0
116628,6.0
116629,12.0
116630,6.0
116631,11.0
116632,12.0
116633,9.0
116634,7.0
116635,13.0
116636,12.0
116637,12.0
116638,7.0
116639,10.0
116640,7.0
116641,7.0
116642,8.0
116643,7.0
116644,8.0
116645,14.0
116646,11.0
116647,12.0
116648,9.0
116649,8.0
116650,11.0
116651,10.0
116652,13.0
116653,9.0
116654,7.0
116655,8.0
116656,9.0
116657,10.0
116658,8.0
116659,11.0
116660,11.0
116661,9.0
116662,11.0
116663,10.0
116664,12.0
116665,17.0
116666,13.0
116667,6.0
116668,10.0
116669,14.0
116670,7.0
116671,11.0
116672,13.0
116673,9.0
116674,5.0
116675,11.0
116676,10.0
116677,13.0
116678,10.0
116679,8.0
116680,7.0
116681,16.0
116682,8.0
116683,12.0
116684,10.0
116685,12.0
116686,15.0
116687,9.0
116688,10.0
116689,11.0
116690,8.0
116691,7.0
116692,7.0
116693,13.0
116694,11.0
116695,9.0
116696,9.0
116697,11.0
116698,11.0
116699,7.0
116700,10.0
116701,9.0
116702,11.0
116703,8.0
116704,5.0
116705,10.0
116706,12.0
116707,8.0
116708,6.0
116709,11.0
116710,10.0
116711,10.0
116712,11.0
116713,11.0
116714,10.0
116715,10.0
116716,12.0
116717,6.0
116718,8.0
116719,9.0
116720,10.0
116721,4.0
116722,5.0
116723,16.0
116724,11.0
116725,9.0
116726,9.0
116727,7.0
116728,7.0
116729,10.0
116730,5.0
116731,9.0
116732,8.0
116733,7.0
116734,5.0
116735,8.0
116736,6.0
116737,5.0
116738,8.0
116739,10.0
116740,8.0
116741,12.0
116742,8.0
116743,8.0
116744,8.0
116745,9.0
116746,10.0
116747,10.0
116748,10.0
116749,12.0
116750,10.0
116751,10.0
116752,13.0
116753,15.0
116754,12.0
116755,4.0
116756,7.0
116757,13.0
116758,6.0
116759,8.0
116760,10.0
116761,7.0
116762,10.0
116763,9.0
116764,10.0
116765,16.0
116766,10.0
116767,10.0
116768,9.0
116769,13.0
116770,11.0
116771,13.0
116772,10.0
116773,9.0
116774,10.0
116775,7.0
116776,9.0
116777,10.0
116778,17.0
116779,11.0
116780,11.0
116781,9.0
116782,10.0
116783,5.0
116784,10.0
116785,10.0
116786,12.0
116787,8.0
116788,7.0
116789,10.0
116790,9.0
116791,11.0
116792,5.0
116793,10.0
116794,10.0
116795,10.0
116796,8.0
116797,8.0
116798,9.0
116799,7.0
116800,10.0
116801,9.0
116802,12.0
116803,8.0
116804,10.0
116805,10.0
116806,17.0
116807,11.0
116808,13.0
116809,7.0
116810,9.0
116811,10.0
116812,10.0
116813,10.0
116814,12.0
116815,10.0
116816,8.0
116817,12.0
116818,8.0
116819,12.0
116820,11.0
116821,11.0
116822,11.0
116823,11.0
116824,13.0
116825,10.0
116826,9.0
116827,10.0
116828,11.0
116829,11.0
116830,8.0
116831,11.0
116832,6.0
116833,9.0
116834,10.0
116835,10.0
116836,12.0
116837,7.0
116838,10.0
116839,9.0
116840,6.0
116841,13.0
116842,14.0
116843,5.0
116844,5.0
116845,11.0
116846,7.0
116847,11.0
116848,11.0
116849,7.0
116850,8.0
116851,10.0
116852,10.0
116853,10.0
116854,14.0
116855,11.0
116856,13.0
116857,12.0
116858,10.0
116859,11.0
116860,6.0
116861,15.0
116862,10.0
116863,9.0
116864,8.0
116865,7.0
116866,10.0
116867,9.0
116868,10.0
116869,12.0
116870,9.0
116871,11.0
116872,8.0
116873,11.0
116874,10.0
116875,12.0
116876,13.0
116877,11.0
116878,12.0
116879,10.0
116880,10.0
116881,13.0
116882,9.0
116883,8.0
116884,13.0
116885,10.0
116886,9.0
116887,13.0
116888,9.0
116889,8.0
116890,9.0
116891,12.0
116892,11.0
116893,5.0
116894,11.0
116895,7.0
116896,15.0
116897,7.0
116898,15.0
116899,11.0
116900,9.0
116901,11.0
116902,12.0
116903,7.0
116904,12.0
116905,8.0
116906,8.0
116907,13.0
116908,6.0
116909,11.0
116910,6.0
116911,12.0
116912,9.0
116913,12.0
116914,12.0
116915,12.0
116916,7.0
116917,12.0
116918,9.0
116919,6.0
116920,11.0
116921,11.0
116922,9.0
116923,10.0
116924,11.0
116925,11.0
116926,9.0
116927,8.0
116928,10.0
116929,6.0
116930,7.0
116931,4.0
116932,16.0
116933,16.0
116934,12.0
116935,11.0
116936,11.0
116937,11.0
116938,10.0
116939,15.0
116940,8.0
116941,14.0
116942,13.0
116943,10.0
116944,4.0
116945,7.0
116946,13.0
116947,11.0
116948,12.0
116949,13.0
116950,5.0
116951,8.0
116952,6.0
116953,10.0
116954,18.0
116955,10.0
116956,10.0
116957,7.0
116958,7.0
116959,10.0
116960,15.0
116961,12.0
116962,10.0
116963,9.0
116964,11.0
116965,10.0
116966,5.0
116967,13.0
116968,6.0
116969,8.0
116970,10.0
116971,12.0
116972,7.0
116973,12.0
116974,11.0
116975,11.0
116976,13.0
116977,10.0
116978,14.0
116979,13.0
116980,8.0
116981,12.0
116982,10.0
116983,9.0
116984,10.0
116985,12.0
116986,9.0
116987,10.0
116988,9.0
116989,7.0
116990,8.0
116991,10.0
116992,10.0
116993,9.0
116994,9.0
116995,11.0
116996,7.0
116997,10.0
116998,10.0
116999,5.0
117000,7.0
117001,7.0
117002,7.0
117003,8.0
117004,6.0
117005,7.0
117006,11.0
117007,8.0
117008,18.0
117009,11.0
117010,10.0
117011,11.0
117012,11.0
117013,10.0
117014,4.0
117015,12.0
117016,4.0
117017,10.0
117018,8.0
117019,11.0
117020,10.0
117021,15.0
117022,11.0
117023,11.0
117024,9.0
117025,9.0
117026,6.0
117027,12.0
117028,10.0
117029,14.0
117030,12.0
117031,7.0
117032,15.0
117033,15.0
117034,10.0
117035,7.0
117036,12.0
117037,12.0
117038,11.0
117039,10.0
117040,11.0
117041,7.0
117042,13.0
117043,9.0
117044,11.0
117045,11.0
117046,11.0
117047,8.0
117048,10.0
117049,8.0
117050,9.0
117051,7.0
117052,10.0
117053,9.0
117054,9.0
117055,12.0
117056,10.0
117057,12.0
117058,13.0
117059,12.0
117060,10.0
117061,8.0
117062,13.0
117063,11.0
117064,12.0
117065,7.0
117066,7.0
117067,8.0
117068,11.0
117069,10.0
117070,13.0
117071,11.0
117072,12.0
117073,10.0
117074,12.0
117075,11.0
117076,9.0
117077,9.0
117078,6.0
117079,10.0
117080,7.0
117081,13.0
117082,10.0
117083,16.0
117084,10.0
117085,9.0
117086,11.0
117087,10.0
117088,16.0
117089,6.0
117090,10.0
117091,10.0
117092,9.0
117093,14.0
117094,8.0
117095,13.0
117096,10.0
117097,10.0
117098,7.0
117099,9.0
117100,8.0
117101,12.0
117102,11.0
117103,5.0
117104,9.0
117105,9.0
117106,11.0
117107,12.0
117108,15.0
117109,11.0
117110,17.0
117111,9.0
117112,13.0
117113,10.0
117114,6.0
117115,9.0
117116,11.0
117117,12.0
117118,6.0
117119,11.0
117120,11.0
117121,11.0
117122,11.0
117123,9.0
117124,8.0
117125,9.0
117126,12.0
117127,9.0
117128,11.0
117129,12.0
117130,10.0
117131,10.0
117132,13.0
117133,10.0
117134,11.0
117135,10.0
117136,5.0
117137,11.0
117138,14.0
117139,10.0
117140,11.0
117141,11.0
117142,6.0
117143,16.0
117144,9.0
117145,10.0
117146,7.0
117147,6.0
117148,13.0
117149,8.0
117150,11.0
117151,10.0
117152,8.0
117153,9.0
117154,11.0
117155,11.0
117156,7.0
117157,9.0
117158,10.0
117159,16.0
117160,7.0
117161,12.0
117162,6.0
117163,8.0
117164,10.0
117165,8.0
117166,10.0
117167,10.0
117168,11.0
117169,10.0
117170,6.0
117171,13.0
117172,17.0
117173,11.0
117174,11.0
117175,9.0
117176,15.0
117177,9.0
117178,10.0
117179,10.0
117180,10.0
117181,10.0
117182,11.0
117183,4.0
117184,5.0
117185,12.0
117186,11.0
117187,10.0
117188,8.0
117189,7.0
117190,11.0
117191,12.0
117192,10.0
117193,12.0
117194,10.0
117195,12.0
117196,12.0
117197,9.0
117198,10.0
117199,10.0
117200,15.0
117201,10.0
117202,11.0
117203,7.0
117204,11.0
117205,14.0
117206,5.0
117207,10.0
117208,9.0
117209,8.0
117210,10.0
117211,11.0
117212,6.0
117213,12.0
117214,7.0
117215,11.0
117216,13.0
117217,9.0
117218,19.0
117219,13.0
117220,8.0
117221,7.0
117222,10.0
117223,13.0
117224,6.0
117225,10.0
117226,6.0
117227,4.0
117228,10.0
117229,8.0
117230,10.0
117231,7.0
117232,12.0
117233,8.0
117234,12.0
117235,11.0
117236,14.0
117237,7.0
117238,13.0
117239,11.0
117240,9.0
117241,11.0
117242,7.0
117243,11.0
117244,12.0
117245,13.0
117246,10.0
117247,8.0
117248,7.0
117249,12.0
117250,5.0
117251,9.0
117252,12.0
117253,8.0
117254,7.0
117255,10.0
117256,4.0
117257,10.0
117258,12.0
117259,10.0
117260,13.0
117261,15.0
117262,6.0
117263,8.0
117264,9.0
117265,15.0
117266,9.0
117267,8.0
117268,11.0
117269,11.0
117270,12.0
117271,14.0
117272,8.0
117273,12.0
117274,9.0
117275,10.0
117276,10.0
117277,11.0
117278,11.0
117279,14.0
117280,13.0
117281,10.0
117282,9.0
117283,11.0
117284,9.0
117285,10.0
117286,10.0
117287,7.0
117288,9.0
117289,8.0
117290,12.0
117291,7.0
117292,12.0
117293,15.0
117294,11.0
117295,12.0
117296,12.0
117297,13.0
117298,8.0
117299,11.0
117300,7.0
117301,13.0
117302,10.0
117303,10.0
117304,10.0
117305,12.0
117306,12.0
117307,12.0
117308,12.0
117309,10.0
117310,11.0
117311,7.0
117312,13.0
117313,9.0
117314,9.0
117315,7.0
117316,11.0
117317,13.0
117318,15.0
117319,10.0
117320,15.0
117321,10.0
117322,8.0
117323,11.0
117324,8.0
117325,9.0
117326,8.0
117327,8.0
117328,8.0
117329,13.0
117330,12.0
117331,8.0
117332,10.0
117333,15.0
117334,10.0
117335,10.0
117336,12.0
117337,11.0
117338,12.0
117339,9.0
117340,14.0
117341,10.0
117342,9.0
117343,13.0
117344,12.0
117345,10.0
117346,7.0
117347,10.0
117348,10.0
117349,10.0
117350,10.0
117351,10.0
117352,10.0
117353,8.0
117354,11.0
117355,12.0
117356,10.0
117357,8.0
117358,13.0
117359,4.0
117360,10.0
117361,7.0
117362,6.0
117363,12.0
117364,11.0
117365,12.0
117366,12.0
117367,13.0
117368,13.0
117369,15.0
117370,11.0
117371,11.0
117372,12.0
117373,9.0
117374,12.0
117375,9.0
117376,15.0
117377,8.0
117378,12.0
117379,15.0
117380,9.0
117381,8.0
117382,11.0
117383,7.0
117384,11.0
117385,14.0
117386,9.0
117387,16.0
117388,10.0
117389,7.0
117390,11.0
117391,10.0
117392,5.0
117393,10.0
117394,10.0
117395,6.0
117396,9.0
117397,9.0
117398,13.0
117399,9.0
117400,8.0
117401,10.0
117402,8.0
117403,7.0
117404,7.0
117405,10.0
117406,10.0
117407,11.0
117408,8.0
117409,12.0
117410,7.0
117411,9.0
117412,5.0
117413,10.0
117414,13.0
117415,11.0
117416,5.0
117417,10.0
117418,14.0
117419,11.0
117420,7.0
117421,7.0
117422,9.0
117423,9.0
117424,17.0
117425,11.0
117426,8.0
117427,12.0
117428,5.0
117429,12.0
117430,7.0
117431,8.0
117432,6.0
117433,11.0
117434,14.0
117435,11.0
117436,5.0
117437,12.0
117438,9.0
117439,8.0
117440,10.0
117441,13.0
117442,13.0
117443,6.0
117444,7.0
117445,12.0
117446,13.0
117447,12.0
117448,15.0
117449,10.0
117450,10.0
117451,12.0
117452,15.0
117453,8.0
117454,11.0
117455,11.0
117456,12.0
117457,11.0
117458,10.0
117459,5.0
117460,9.0
117461,11.0
117462,12.0
117463,11.0
117464,15.0
117465,10.0
117466,12.0
117467,6.0
117468,12.0
117469,10.0
117470,14.0
117471,5.0
117472,12.0
117473,7.0
117474,14.0
117475,12.0
117476,9.0
117477,12.0
117478,13.0
117479,12.0
117480,11.0
117481,9.0
117482,7.0
117483,8.0
117484,5.0
117485,10.0
117486,12.0
117487,7.0
117488,8.0
117489,8.0
117490,9.0
117491,13.0
117492,7.0
117493,6.0
117494,8.0
117495,10.0
117496,7.0
117497,12.0
117498,10.0
117499,11.0
117500,15.0
117501,9.0
117502,7.0
117503,6.0
117504,9.0
117505,9.0
117506,11.0
117507,11.0
117508,13.0
117509,9.0
117510,10.0
117511,9.0
117512,13.0
117513,7.0
117514,9.0
117515,11.0
117516,6.0
117517,6.0
117518,5.0
117519,16.0
117520,10.0
117521,12.0
117522,11.0
117523,12.0
117524,12.0
117525,11.0
117526,8.0
117527,11.0
117528,14.0
117529,9.0
117530,12.0
117531,8.0
117532,8.0
117533,16.0
117534,10.0
117535,10.0
117536,8.0
117537,7.0
117538,10.0
117539,10.0
117540,12.0
117541,10.0
117542,12.0
117543,11.0
117544,13.0
117545,11.0
117546,12.0
117547,15.0
117548,10.0
117549,12.0
117550,7.0
117551,13.0
117552,11.0
117553,10.0
117554,5.0
117555,10.0
117556,6.0
117557,13.0
117558,9.0
117559,13.0
117560,12.0
117561,7.0
117562,8.0
117563,9.0
117564,10.0
117565,11.0
117566,9.0
117567,10.0
117568,9.0
117569,11.0
117570,7.0
117571,12.0
117572,14.0
117573,9.0
117574,9.0
117575,9.0
117576,9.0
117577,11.0
117578,15.0
117579,10.0
117580,10.0
117581,10.0
117582,11.0
117583,6.0
117584,9.0
117585,14.0
117586,10.0
117587,11.0
117588,10.0
117589,8.0
117590,8.0
117591,8.0
117592,9.0
117593,12.0
117594,7.0
117595,8.0
117596,11.0
117597,11.0
117598,8.0
117599,10.0
117600,11.0
117601,10.0
117602,10.0
117603,6.0
117604,12.0
117605,13.0
117606,10.0
117607,13.0
117608,12.0
117609,8.0
117610,15.0
117611,7.0
117612,11.0
117613,9.0
117614,6.0
117615,12.0
117616,7.0
117617,10.0
117618,16.0
117619,9.0
117620,12.0
117621,9.0
117622,10.0
117623,9.0
117624,10.0
117625,8.0
117626,9.0
117627,13.0
117628,5.0
117629,8.0
117630,7.0
117631,7.0
117632,13.0
117633,14.0
117634,5.0
117635,8.0
117636,9.0
117637,10.0
117638,9.0
117639,10.0
117640,10.0
117641,4.0
117642,12.0
117643,14.0
117644,10.0
117645,12.0
117646,11.0
117647,10.0
117648,11.0
117649,11.0
117650,10.0
117651,9.0
117652,8.0
117653,14.0
117654,12.0
117655,6.0
117656,10.0
117657,6.0
117658,9.0
117659,15.0
117660,11.0
117661,8.0
117662,14.0
117663,8.0
117664,8.0
117665,14.0
117666,9.0
117667,7.0
117668,9.0
117669,9.0
117670,10.0
117671,8.0
117672,14.0
117673,11.0
117674,12.0
117675,6.0
117676,10.0
117677,10.0
117678,9.0
117679,9.0
117680,10.0
117681,12.0
117682,10.0
117683,10.0
117684,10.0
117685,7.0
117686,11.0
117687,11.0
117688,11.0
117689,6.0
117690,11.0
117691,11.0
117692,14.0
117693,7.0
117694,11.0
117695,14.0
117696,8.0
117697,11.0
117698,5.0
117699,5.0
117700,9.0
117701,6.0
117702,12.0
117703,12.0
117704,12.0
117705,7.0
117706,11.0
117707,10.0
117708,10.0
117709,11.0
117710,6.0
117711,11.0
117712,8.0
117713,10.0
117714,9.0
117715,11.0
117716,11.0
117717,10.0
117718,9.0
117719,9.0
117720,12.0
117721,10.0
117722,12.0
117723,11.0
117724,12.0
117725,11.0
117726,16.0
117727,9.0
117728,5.0
117729,14.0
117730,16.0
117731,7.0
117732,11.0
117733,10.0
117734,8.0
117735,10.0
117736,8.0
117737,8.0
117738,11.0
117739,9.0
117740,6.0
117741,8.0
117742,14.0
117743,13.0
117744,14.0
117745,6.0
117746,9.0
117747,12.0
117748,12.0
117749,10.0
117750,11.0
117751,12.0
117752,6.0
117753,7.0
117754,10.0
117755,4.0
117756,13.0
117757,6.0
117758,10.0
117759,10.0
117760,14.0
117761,10.0
117762,11.0
117763,10.0
117764,9.0
117765,10.0
117766,9.0
117767,9.0
117768,14.0
117769,11.0
117770,10.0
117771,13.0
117772,10.0
117773,17.0
117774,14.0
117775,11.0
117776,17.0
117777,14.0
117778,8.0
117779,11.0
117780,8.0
117781,13.0
117782,13.0
117783,13.0
117784,11.0
117785,12.0
117786,13.0
117787,12.0
117788,11.0
117789,10.0
117790,12.0
117791,7.0
117792,10.0
117793,8.0
117794,16.0
117795,10.0
