id,Age
111987,9.0
111988,10.0
111989,10.0
111990,11.0
111991,10.0
111992,10.0
111993,10.0
111994,10.0
111995,6.0
111996,10.0
111997,13.0
111998,8.0
111999,6.0
112000,10.0
112001,9.0
112002,6.0
112003,10.0
112004,12.0
112005,10.0
112006,11.0
112007,9.0
112008,9.0
112009,12.0
112010,9.0
112011,10.0
112012,7.0
112013,10.0
112014,12.0
112015,10.0
112016,7.0
112017,9.0
112018,7.0
112019,10.0
112020,10.0
112021,5.0
112022,7.0
112023,10.0
112024,8.0
112025,10.0
112026,6.0
112027,11.0
112028,4.0
112029,11.0
112030,8.0
112031,10.0
112032,11.0
112033,14.0
112034,10.0
112035,8.0
112036,9.0
112037,11.0
112038,10.0
112039,6.0
112040,10.0
112041,11.0
112042,12.0
112043,10.0
112044,8.0
112045,10.0
112046,10.0
112047,11.0
112048,10.0
112049,11.0
112050,10.0
112051,11.0
112052,10.0
112053,12.0
112054,9.0
112055,10.0
112056,9.0
112057,9.0
112058,7.0
112059,10.0
112060,7.0
112061,11.0
112062,10.0
112063,8.0
112064,9.0
112065,12.0
112066,8.0
112067,10.0
112068,14.0
112069,15.0
112070,8.0
112071,6.0
112072,10.0
112073,9.0
112074,11.0
112075,10.0
112076,10.0
112077,11.0
112078,12.0
112079,11.0
112080,13.0
112081,8.0
112082,12.0
112083,17.0
112084,8.0
112085,10.0
112086,10.0
112087,8.0
112088,12.0
112089,11.0
112090,12.0
112091,14.0
112092,16.0
112093,10.0
112094,7.0
112095,13.0
112096,7.0
112097,8.0
112098,10.0
112099,12.0
112100,10.0
112101,9.0
112102,8.0
112103,9.0
112104,8.0
112105,11.0
112106,8.0
112107,8.0
112108,8.0
112109,11.0
112110,10.0
112111,5.0
112112,11.0
112113,10.0
112114,9.0
112115,15.0
112116,4.0
112117,5.0
112118,13.0
112119,10.0
112120,7.0
112121,10.0
112122,11.0
112123,8.0
112124,5.0
112125,6.0
112126,12.0
112127,9.0
112128,9.0
112129,10.0
112130,10.0
112131,10.0
112132,9.0
112133,11.0
112134,7.0
112135,7.0
112136,7.0
112137,14.0
112138,10.0
112139,8.0
112140,8.0
112141,10.0
112142,11.0
112143,6.0
112144,8.0
112145,11.0
112146,7.0
112147,8.0
112148,6.0
112149,8.0
112150,8.0
112151,10.0
112152,10.0
112153,8.0
112154,12.0
112155,10.0
112156,13.0
112157,10.0
112158,9.0
112159,10.0
112160,7.0
112161,6.0
112162,11.0
112163,8.0
112164,11.0
112165,12.0
112166,10.0
112167,9.0
112168,6.0
112169,9.0
112170,10.0
112171,9.0
112172,11.0
112173,11.0
112174,10.0
112175,9.0
112176,12.0
112177,11.0
112178,12.0
112179,8.0
112180,12.0
112181,9.0
112182,7.0
112183,8.0
112184,10.0
112185,7.0
112186,12.0
112187,15.0
112188,8.0
112189,11.0
112190,9.0
112191,7.0
112192,10.0
112193,8.0
112194,8.0
112195,10.0
112196,11.0
112197,6.0
112198,7.0
112199,7.0
112200,7.0
112201,10.0
112202,7.0
112203,6.0
112204,17.0
112205,9.0
112206,11.0
112207,10.0
112208,10.0
112209,10.0
112210,12.0
112211,6.0
112212,10.0
112213,7.0
112214,6.0
112215,8.0
112216,11.0
112217,13.0
112218,8.0
112219,11.0
112220,9.0
112221,7.0
112222,10.0
112223,8.0
112224,10.0
112225,9.0
112226,9.0
112227,8.0
112228,10.0
112229,11.0
112230,10.0
112231,12.0
112232,11.0
112233,10.0
112234,5.0
112235,5.0
112236,9.0
112237,10.0
112238,11.0
112239,10.0
112240,6.0
112241,10.0
112242,7.0
112243,11.0
112244,9.0
112245,8.0
112246,11.0
112247,7.0
112248,11.0
112249,9.0
112250,10.0
112251,10.0
112252,8.0
112253,10.0
112254,8.0
112255,9.0
112256,6.0
112257,7.0
112258,16.0
112259,10.0
112260,10.0
112261,13.0
112262,14.0
112263,4.0
112264,11.0
112265,11.0
112266,12.0
112267,14.0
112268,10.0
112269,8.0
112270,7.0
112271,13.0
112272,12.0
112273,5.0
112274,8.0
112275,10.0
112276,9.0
112277,11.0
112278,7.0
112279,7.0
112280,11.0
112281,10.0
112282,10.0
112283,14.0
112284,10.0
112285,10.0
112286,5.0
112287,13.0
112288,9.0
112289,9.0
112290,10.0
112291,11.0
112292,7.0
112293,9.0
112294,8.0
112295,9.0
112296,9.0
112297,11.0
112298,11.0
112299,10.0
112300,11.0
112301,9.0
112302,11.0
112303,12.0
112304,9.0
112305,10.0
112306,11.0
112307,12.0
112308,9.0
112309,12.0
112310,10.0
112311,11.0
112312,11.0
112313,10.0
112314,10.0
112315,10.0
112316,11.0
112317,10.0
112318,5.0
112319,10.0
112320,7.0
112321,7.0
112322,14.0
112323,11.0
112324,11.0
112325,12.0
112326,14.0
112327,12.0
112328,11.0
112329,9.0
112330,6.0
112331,12.0
112332,7.0
112333,8.0
112334,14.0
112335,11.0
112336,10.0
112337,8.0
112338,6.0
112339,13.0
112340,10.0
112341,10.0
112342,9.0
112343,10.0
112344,9.0
112345,10.0
112346,5.0
112347,5.0
112348,6.0
112349,8.0
112350,9.0
112351,11.0
112352,9.0
112353,15.0
112354,11.0
112355,10.0
112356,14.0
112357,13.0
112358,10.0
112359,10.0
112360,7.0
112361,8.0
112362,8.0
112363,9.0
112364,11.0
112365,4.0
112366,12.0
112367,14.0
112368,5.0
112369,11.0
112370,12.0
112371,13.0
112372,7.0
112373,9.0
112374,10.0
112375,11.0
112376,10.0
112377,11.0
112378,10.0
112379,11.0
112380,10.0
112381,12.0
112382,9.0
112383,10.0
112384,11.0
112385,9.0
112386,11.0
112387,11.0
112388,8.0
112389,11.0
112390,11.0
112391,10.0
112392,11.0
112393,7.0
112394,6.0
112395,12.0
112396,6.0
112397,10.0
112398,10.0
112399,12.0
112400,12.0
112401,9.0
112402,10.0
112403,8.0
112404,9.0
112405,10.0
112406,12.0
112407,12.0
112408,11.0
112409,11.0
112410,10.0
112411,14.0
112412,10.0
112413,12.0
112414,10.0
112415,7.0
112416,15.0
112417,12.0
112418,11.0
112419,11.0
112420,10.0
112421,6.0
112422,4.0
112423,6.0
112424,12.0
112425,7.0
112426,10.0
112427,11.0
112428,11.0
112429,5.0
112430,11.0
112431,11.0
112432,10.0
112433,10.0
112434,11.0
112435,9.0
112436,9.0
112437,6.0
112438,11.0
112439,11.0
112440,6.0
112441,13.0
112442,9.0
112443,11.0
112444,11.0
112445,10.0
112446,7.0
112447,7.0
112448,6.0
112449,9.0
112450,6.0
112451,11.0
112452,10.0
112453,11.0
112454,11.0
112455,14.0
112456,4.0
112457,8.0
112458,9.0
112459,8.0
112460,10.0
112461,7.0
112462,11.0
112463,9.0
112464,10.0
112465,10.0
112466,7.0
112467,7.0
112468,8.0
112469,10.0
112470,10.0
112471,9.0
112472,10.0
112473,8.0
112474,9.0
112475,9.0
112476,10.0
112477,9.0
112478,10.0
112479,14.0
112480,5.0
112481,10.0
112482,7.0
112483,12.0
112484,13.0
112485,11.0
112486,10.0
112487,10.0
112488,14.0
112489,10.0
112490,9.0
112491,10.0
112492,10.0
112493,10.0
112494,5.0
112495,10.0
112496,8.0
112497,8.0
112498,7.0
112499,10.0
112500,12.0
112501,7.0
112502,10.0
112503,11.0
112504,14.0
112505,10.0
112506,9.0
112507,9.0
112508,6.0
112509,11.0
112510,11.0
112511,12.0
112512,9.0
112513,8.0
112514,11.0
112515,8.0
112516,7.0
112517,11.0
112518,11.0
112519,9.0
112520,9.0
112521,11.0
112522,14.0
112523,7.0
112524,13.0
112525,9.0
112526,8.0
112527,8.0
112528,10.0
112529,8.0
112530,6.0
112531,11.0
112532,15.0
112533,14.0
112534,10.0
112535,7.0
112536,10.0
112537,7.0
112538,11.0
112539,10.0
112540,8.0
112541,11.0
112542,11.0
112543,8.0
112544,6.0
112545,10.0
112546,13.0
112547,11.0
112548,10.0
112549,11.0
112550,6.0
112551,7.0
112552,5.0
112553,12.0
112554,11.0
112555,16.0
112556,10.0
112557,10.0
112558,9.0
112559,11.0
112560,9.0
112561,4.0
112562,10.0
112563,9.0
112564,5.0
112565,18.0
112566,10.0
112567,10.0
112568,10.0
112569,8.0
112570,9.0
112571,10.0
112572,12.0
112573,11.0
112574,11.0
112575,12.0
112576,9.0
112577,9.0
112578,11.0
112579,10.0
112580,10.0
112581,8.0
112582,12.0
112583,10.0
112584,6.0
112585,8.0
112586,10.0
112587,10.0
112588,9.0
112589,11.0
112590,12.0
112591,12.0
112592,9.0
112593,12.0
112594,11.0
112595,7.0
112596,10.0
112597,7.0
112598,5.0
112599,11.0
112600,10.0
112601,13.0
112602,7.0
112603,11.0
112604,4.0
112605,7.0
112606,6.0
112607,9.0
112608,11.0
112609,12.0
112610,13.0
112611,10.0
112612,5.0
112613,10.0
112614,9.0
112615,10.0
112616,10.0
112617,15.0
112618,10.0
112619,10.0
112620,10.0
112621,12.0
112622,10.0
112623,11.0
112624,11.0
112625,11.0
112626,11.0
112627,10.0
112628,9.0
112629,11.0
112630,11.0
112631,5.0
112632,10.0
112633,10.0
112634,11.0
112635,7.0
112636,14.0
112637,10.0
112638,14.0
112639,11.0
112640,6.0
112641,8.0
112642,8.0
112643,7.0
112644,13.0
112645,13.0
112646,9.0
112647,13.0
112648,5.0
112649,8.0
112650,9.0
112651,11.0
112652,8.0
112653,9.0
112654,10.0
112655,9.0
112656,13.0
112657,8.0
112658,5.0
112659,9.0
112660,8.0
112661,11.0
112662,11.0
112663,10.0
112664,5.0
112665,14.0
112666,12.0
112667,10.0
112668,8.0
112669,8.0
112670,6.0
112671,9.0
112672,9.0
112673,10.0
112674,6.0
112675,12.0
112676,10.0
112677,11.0
112678,9.0
112679,12.0
112680,9.0
112681,7.0
112682,8.0
112683,12.0
112684,11.0
112685,8.0
112686,10.0
112687,10.0
112688,6.0
112689,13.0
112690,10.0
112691,7.0
112692,12.0
112693,12.0
112694,7.0
112695,8.0
112696,12.0
112697,11.0
112698,10.0
112699,10.0
112700,6.0
112701,10.0
112702,7.0
112703,14.0
112704,6.0
112705,11.0
112706,10.0
112707,5.0
112708,8.0
112709,6.0
112710,9.0
112711,6.0
112712,13.0
112713,9.0
112714,10.0
112715,5.0
112716,6.0
112717,10.0
112718,13.0
112719,8.0
112720,7.0
112721,11.0
112722,7.0
112723,9.0
112724,11.0
112725,8.0
112726,9.0
112727,11.0
112728,10.0
112729,6.0
112730,7.0
112731,9.0
112732,10.0
112733,7.0
112734,10.0
112735,9.0
112736,9.0
112737,11.0
112738,10.0
112739,5.0
112740,8.0
112741,12.0
112742,8.0
112743,10.0
112744,14.0
112745,9.0
112746,9.0
112747,6.0
112748,12.0
112749,8.0
112750,14.0
112751,12.0
112752,11.0
112753,10.0
112754,15.0
112755,6.0
112756,6.0
112757,5.0
112758,11.0
112759,9.0
112760,10.0
112761,9.0
112762,10.0
112763,10.0
112764,5.0
112765,6.0
112766,8.0
112767,11.0
112768,5.0
112769,6.0
112770,10.0
112771,8.0
112772,10.0
112773,10.0
112774,11.0
112775,10.0
112776,10.0
112777,8.0
112778,10.0
112779,10.0
112780,8.0
112781,10.0
112782,11.0
112783,6.0
112784,17.0
112785,16.0
112786,13.0
112787,9.0
112788,8.0
112789,10.0
112790,9.0
112791,11.0
112792,10.0
112793,11.0
112794,11.0
112795,9.0
112796,6.0
112797,8.0
112798,10.0
112799,10.0
112800,10.0
112801,8.0
112802,10.0
112803,10.0
112804,13.0
112805,4.0
112806,7.0
112807,7.0
112808,10.0
112809,11.0
112810,12.0
112811,10.0
112812,5.0
112813,10.0
112814,10.0
112815,11.0
112816,7.0
112817,12.0
112818,10.0
112819,9.0
112820,11.0
112821,10.0
112822,8.0
112823,10.0
112824,11.0
112825,15.0
112826,10.0
112827,8.0
112828,11.0
112829,12.0
112830,10.0
112831,8.0
112832,10.0
112833,9.0
112834,11.0
112835,10.0
112836,11.0
112837,8.0
112838,9.0
112839,9.0
112840,11.0
112841,8.0
112842,8.0
112843,9.0
112844,9.0
112845,10.0
112846,12.0
112847,7.0
112848,17.0
112849,8.0
112850,10.0
112851,10.0
112852,9.0
112853,9.0
112854,10.0
112855,7.0
112856,8.0
112857,8.0
112858,10.0
112859,10.0
112860,10.0
112861,13.0
112862,10.0
112863,13.0
112864,11.0
112865,9.0
112866,6.0
112867,9.0
112868,4.0
112869,10.0
112870,10.0
112871,14.0
112872,11.0
112873,8.0
112874,10.0
112875,6.0
112876,8.0
112877,11.0
112878,11.0
112879,14.0
112880,10.0
112881,10.0
112882,11.0
112883,12.0
112884,11.0
112885,9.0
112886,11.0
112887,10.0
112888,10.0
112889,18.0
112890,12.0
112891,8.0
112892,6.0
112893,10.0
112894,10.0
112895,10.0
112896,11.0
112897,7.0
112898,10.0
112899,13.0
112900,11.0
112901,6.0
112902,7.0
112903,11.0
112904,8.0
112905,10.0
112906,12.0
112907,14.0
112908,11.0
112909,7.0
112910,10.0
112911,9.0
112912,11.0
112913,9.0
112914,10.0
112915,10.0
112916,9.0
112917,14.0
112918,5.0
112919,9.0
112920,8.0
112921,12.0
112922,6.0
112923,10.0
112924,11.0
112925,7.0
112926,11.0
112927,10.0
112928,10.0
112929,9.0
112930,7.0
112931,9.0
112932,8.0
112933,6.0
112934,10.0
112935,10.0
112936,10.0
112937,8.0
112938,10.0
112939,10.0
112940,10.0
112941,6.0
112942,7.0
112943,7.0
112944,14.0
112945,12.0
112946,11.0
112947,8.0
112948,8.0
112949,12.0
112950,13.0
112951,9.0
112952,10.0
112953,7.0
112954,5.0
112955,7.0
112956,11.0
112957,12.0
112958,9.0
112959,10.0
112960,8.0
112961,8.0
112962,11.0
112963,9.0
112964,10.0
112965,10.0
112966,10.0
112967,10.0
112968,10.0
112969,11.0
112970,12.0
112971,11.0
112972,9.0
112973,9.0
112974,5.0
112975,8.0
112976,10.0
112977,9.0
112978,15.0
112979,5.0
112980,8.0
112981,5.0
112982,10.0
112983,10.0
112984,6.0
112985,11.0
112986,11.0
112987,8.0
112988,11.0
112989,11.0
112990,7.0
112991,14.0
112992,8.0
112993,10.0
112994,14.0
112995,6.0
112996,11.0
112997,8.0
112998,9.0
112999,9.0
113000,9.0
113001,8.0
113002,8.0
113003,11.0
113004,8.0
113005,11.0
113006,10.0
113007,7.0
113008,8.0
113009,7.0
113010,11.0
113011,5.0
113012,11.0
113013,12.0
113014,15.0
113015,6.0
113016,8.0
113017,10.0
113018,12.0
113019,12.0
113020,11.0
113021,11.0
113022,8.0
113023,12.0
113024,8.0
113025,10.0
113026,11.0
113027,4.0
113028,12.0
113029,8.0
113030,9.0
113031,10.0
113032,11.0
113033,10.0
113034,10.0
113035,5.0
113036,7.0
113037,9.0
113038,14.0
113039,7.0
113040,12.0
113041,5.0
113042,11.0
113043,5.0
113044,10.0
113045,12.0
113046,11.0
113047,10.0
113048,7.0
113049,9.0
113050,10.0
113051,6.0
113052,12.0
113053,11.0
113054,10.0
113055,8.0
113056,10.0
113057,10.0
113058,7.0
113059,13.0
113060,8.0
113061,10.0
113062,10.0
113063,7.0
113064,10.0
113065,16.0
113066,16.0
113067,7.0
113068,10.0
113069,12.0
113070,10.0
113071,11.0
113072,11.0
113073,9.0
113074,8.0
113075,11.0
113076,8.0
113077,8.0
113078,12.0
113079,8.0
113080,6.0
113081,6.0
113082,10.0
113083,9.0
113084,12.0
113085,12.0
113086,9.0
113087,10.0
113088,5.0
113089,15.0
113090,9.0
113091,6.0
113092,10.0
113093,9.0
113094,10.0
113095,9.0
113096,10.0
113097,9.0
113098,10.0
113099,10.0
113100,10.0
113101,11.0
113102,12.0
113103,10.0
113104,14.0
113105,11.0
113106,13.0
113107,7.0
113108,7.0
113109,7.0
113110,8.0
113111,8.0
113112,4.0
113113,7.0
113114,11.0
113115,10.0
113116,7.0
113117,6.0
113118,14.0
113119,10.0
113120,5.0
113121,10.0
113122,8.0
113123,12.0
113124,10.0
113125,11.0
113126,10.0
113127,10.0
113128,10.0
113129,8.0
113130,10.0
113131,8.0
113132,8.0
113133,9.0
113134,14.0
113135,10.0
113136,15.0
113137,10.0
113138,11.0
113139,12.0
113140,8.0
113141,8.0
113142,5.0
113143,11.0
113144,10.0
113145,12.0
113146,9.0
113147,6.0
113148,10.0
113149,12.0
113150,8.0
113151,13.0
113152,6.0
113153,11.0
113154,10.0
113155,10.0
113156,10.0
113157,10.0
113158,7.0
113159,9.0
113160,10.0
113161,8.0
113162,8.0
113163,6.0
113164,11.0
113165,8.0
113166,11.0
113167,11.0
113168,11.0
113169,9.0
113170,13.0
113171,10.0
113172,8.0
113173,11.0
113174,11.0
113175,10.0
113176,8.0
113177,10.0
113178,6.0
113179,6.0
113180,7.0
113181,10.0
113182,14.0
113183,10.0
113184,12.0
113185,11.0
113186,6.0
113187,8.0
113188,11.0
113189,10.0
113190,11.0
113191,7.0
113192,10.0
113193,8.0
113194,11.0
113195,9.0
113196,8.0
113197,11.0
113198,9.0
113199,11.0
113200,10.0
113201,14.0
113202,9.0
113203,9.0
113204,10.0
113205,10.0
113206,9.0
113207,10.0
113208,7.0
113209,6.0
113210,11.0
113211,7.0
113212,7.0
113213,9.0
113214,12.0
113215,6.0
113216,14.0
113217,7.0
113218,7.0
113219,6.0
113220,10.0
113221,10.0
113222,9.0
113223,5.0
113224,11.0
113225,10.0
113226,8.0
113227,7.0
113228,10.0
113229,11.0
113230,10.0
113231,10.0
113232,12.0
113233,18.0
113234,10.0
113235,6.0
113236,5.0
113237,8.0
113238,11.0
113239,7.0
113240,10.0
113241,6.0
113242,15.0
113243,10.0
113244,10.0
113245,5.0
113246,10.0
113247,11.0
113248,11.0
113249,10.0
113250,8.0
113251,8.0
113252,10.0
113253,11.0
113254,10.0
113255,8.0
113256,10.0
113257,11.0
113258,10.0
113259,10.0
113260,12.0
113261,11.0
113262,9.0
113263,11.0
113264,8.0
113265,10.0
113266,12.0
113267,10.0
113268,5.0
113269,10.0
113270,9.0
113271,10.0
113272,4.0
113273,11.0
113274,12.0
113275,7.0
113276,8.0
113277,10.0
113278,11.0
113279,9.0
113280,10.0
113281,12.0
113282,10.0
113283,7.0
113284,10.0
113285,9.0
113286,10.0
113287,9.0
113288,10.0
113289,6.0
113290,12.0
113291,11.0
113292,13.0
113293,10.0
113294,15.0
113295,10.0
113296,13.0
113297,10.0
113298,9.0
113299,11.0
113300,10.0
113301,9.0
113302,11.0
113303,9.0
113304,9.0
113305,10.0
113306,11.0
113307,11.0
113308,11.0
113309,11.0
113310,7.0
113311,13.0
113312,11.0
113313,14.0
113314,9.0
113315,13.0
113316,10.0
113317,9.0
113318,10.0
113319,9.0
113320,6.0
113321,11.0
113322,6.0
113323,11.0
113324,11.0
113325,10.0
113326,11.0
113327,8.0
113328,9.0
113329,11.0
113330,9.0
113331,6.0
113332,10.0
113333,10.0
113334,10.0
113335,8.0
113336,9.0
113337,9.0
113338,12.0
113339,6.0
113340,5.0
113341,8.0
113342,12.0
113343,5.0
113344,8.0
113345,11.0
113346,9.0
113347,12.0
113348,10.0
113349,13.0
113350,9.0
113351,7.0
113352,14.0
113353,12.0
113354,11.0
113355,10.0
113356,6.0
113357,11.0
113358,13.0
113359,10.0
113360,10.0
113361,7.0
113362,11.0
113363,8.0
113364,11.0
113365,10.0
113366,10.0
113367,9.0
113368,5.0
113369,6.0
113370,11.0
113371,8.0
113372,10.0
113373,9.0
113374,8.0
113375,9.0
113376,10.0
113377,7.0
113378,10.0
113379,9.0
113380,11.0
113381,10.0
113382,10.0
113383,9.0
113384,9.0
113385,11.0
113386,13.0
113387,9.0
113388,11.0
113389,10.0
113390,10.0
113391,10.0
113392,4.0
113393,6.0
113394,11.0
113395,10.0
113396,15.0
113397,8.0
113398,9.0
113399,10.0
113400,12.0
113401,10.0
113402,8.0
113403,9.0
113404,10.0
113405,10.0
113406,10.0
113407,8.0
113408,15.0
113409,10.0
113410,6.0
113411,10.0
113412,9.0
113413,5.0
113414,7.0
113415,7.0
113416,9.0
113417,6.0
113418,10.0
113419,10.0
113420,8.0
113421,11.0
113422,10.0
113423,10.0
113424,9.0
113425,10.0
113426,13.0
113427,7.0
113428,11.0
113429,11.0
113430,6.0
113431,9.0
113432,10.0
113433,10.0
113434,9.0
113435,11.0
113436,10.0
113437,9.0
113438,9.0
113439,10.0
113440,9.0
113441,10.0
113442,12.0
113443,11.0
113444,9.0
113445,7.0
113446,8.0
113447,12.0
113448,12.0
113449,10.0
113450,10.0
113451,9.0
113452,14.0
113453,9.0
113454,9.0
113455,4.0
113456,9.0
113457,11.0
113458,12.0
113459,12.0
113460,7.0
113461,12.0
113462,11.0
113463,5.0
113464,6.0
113465,6.0
113466,8.0
113467,10.0
113468,11.0
113469,11.0
113470,10.0
113471,11.0
113472,12.0
113473,7.0
113474,12.0
113475,10.0
113476,11.0
113477,12.0
113478,12.0
113479,8.0
113480,10.0
113481,9.0
113482,11.0
113483,11.0
113484,10.0
113485,7.0
113486,4.0
113487,10.0
113488,5.0
113489,6.0
113490,5.0
113491,6.0
113492,10.0
113493,10.0
113494,7.0
113495,7.0
113496,10.0
113497,10.0
113498,7.0
113499,8.0
113500,8.0
113501,9.0
113502,10.0
113503,8.0
113504,11.0
113505,11.0
113506,10.0
113507,14.0
113508,6.0
113509,10.0
113510,7.0
113511,10.0
113512,9.0
113513,7.0
113514,12.0
113515,12.0
113516,9.0
113517,10.0
113518,5.0
113519,7.0
113520,12.0
113521,15.0
113522,11.0
113523,11.0
113524,7.0
113525,11.0
113526,11.0
113527,6.0
113528,8.0
113529,11.0
113530,9.0
113531,9.0
113532,6.0
113533,11.0
113534,11.0
113535,8.0
113536,10.0
113537,11.0
113538,6.0
113539,11.0
113540,10.0
113541,13.0
113542,10.0
113543,6.0
113544,11.0
113545,8.0
113546,10.0
113547,12.0
113548,11.0
113549,10.0
113550,12.0
113551,11.0
113552,4.0
113553,12.0
113554,9.0
113555,6.0
113556,11.0
113557,5.0
113558,10.0
113559,10.0
113560,10.0
113561,7.0
113562,10.0
113563,6.0
113564,7.0
113565,11.0
113566,6.0
113567,9.0
113568,10.0
113569,10.0
113570,9.0
113571,10.0
113572,16.0
113573,11.0
113574,10.0
113575,9.0
113576,10.0
113577,10.0
113578,11.0
113579,8.0
113580,8.0
113581,10.0
113582,10.0
113583,8.0
113584,7.0
113585,5.0
113586,10.0
113587,10.0
113588,11.0
113589,12.0
113590,10.0
113591,10.0
113592,10.0
113593,6.0
113594,7.0
113595,7.0
113596,6.0
113597,11.0
113598,12.0
113599,7.0
113600,10.0
113601,12.0
113602,9.0
113603,10.0
113604,8.0
113605,7.0
113606,9.0
113607,10.0
113608,12.0
113609,6.0
113610,15.0
113611,10.0
113612,10.0
113613,10.0
113614,8.0
113615,11.0
113616,11.0
113617,6.0
113618,11.0
113619,15.0
113620,10.0
113621,10.0
113622,8.0
113623,7.0
113624,12.0
113625,9.0
113626,11.0
113627,16.0
113628,12.0
113629,11.0
113630,10.0
113631,7.0
113632,8.0
113633,8.0
113634,12.0
113635,7.0
113636,10.0
113637,12.0
113638,10.0
113639,6.0
113640,9.0
113641,8.0
113642,6.0
113643,7.0
113644,10.0
113645,12.0
113646,7.0
113647,9.0
113648,8.0
113649,6.0
113650,11.0
113651,10.0
113652,10.0
113653,10.0
113654,5.0
113655,11.0
113656,11.0
113657,10.0
113658,12.0
113659,14.0
113660,5.0
113661,12.0
113662,9.0
113663,10.0
113664,11.0
113665,8.0
113666,10.0
113667,12.0
113668,9.0
113669,11.0
113670,6.0
113671,9.0
113672,10.0
113673,8.0
113674,11.0
113675,11.0
113676,10.0
113677,8.0
113678,9.0
113679,11.0
113680,8.0
113681,10.0
113682,7.0
113683,8.0
113684,6.0
113685,8.0
113686,5.0
113687,9.0
113688,8.0
113689,13.0
113690,5.0
113691,8.0
113692,9.0
113693,10.0
113694,10.0
113695,7.0
113696,10.0
113697,9.0
113698,13.0
113699,7.0
113700,7.0
113701,7.0
113702,10.0
113703,12.0
113704,10.0
113705,10.0
113706,10.0
113707,7.0
113708,11.0
113709,10.0
113710,10.0
113711,13.0
113712,6.0
113713,13.0
113714,10.0
113715,8.0
113716,9.0
113717,10.0
113718,5.0
113719,8.0
113720,11.0
113721,7.0
113722,8.0
113723,9.0
113724,12.0
113725,10.0
113726,6.0
113727,9.0
113728,9.0
113729,5.0
113730,16.0
113731,10.0
113732,12.0
113733,11.0
113734,12.0
113735,14.0
113736,10.0
113737,8.0
113738,10.0
113739,9.0
113740,10.0
113741,10.0
113742,8.0
113743,11.0
113744,8.0
113745,12.0
113746,10.0
113747,9.0
113748,9.0
113749,11.0
113750,12.0
113751,4.0
113752,10.0
113753,6.0
113754,9.0
113755,11.0
113756,10.0
113757,10.0
113758,8.0
113759,10.0
113760,11.0
113761,6.0
113762,10.0
113763,9.0
113764,9.0
113765,6.0
113766,9.0
113767,11.0
113768,12.0
113769,11.0
113770,11.0
113771,11.0
113772,10.0
113773,9.0
113774,10.0
113775,12.0
113776,10.0
113777,10.0
113778,5.0
113779,14.0
113780,12.0
113781,10.0
113782,10.0
113783,10.0
113784,8.0
113785,10.0
113786,9.0
113787,12.0
113788,8.0
113789,10.0
113790,11.0
113791,12.0
113792,8.0
113793,9.0
113794,11.0
113795,15.0
113796,10.0
113797,18.0
113798,10.0
113799,14.0
113800,14.0
113801,6.0
113802,14.0
113803,11.0
113804,10.0
113805,11.0
113806,9.0
113807,16.0
113808,12.0
113809,9.0
113810,9.0
113811,13.0
113812,10.0
113813,9.0
113814,16.0
113815,8.0
113816,11.0
113817,10.0
113818,9.0
113819,10.0
113820,8.0
113821,10.0
113822,7.0
113823,11.0
113824,9.0
113825,14.0
113826,5.0
113827,8.0
113828,10.0
113829,11.0
113830,9.0
113831,9.0
113832,13.0
113833,11.0
113834,10.0
113835,10.0
113836,11.0
113837,7.0
113838,11.0
113839,16.0
113840,14.0
113841,6.0
113842,12.0
113843,8.0
113844,7.0
113845,15.0
113846,14.0
113847,11.0
113848,6.0
113849,11.0
113850,5.0
113851,11.0
113852,7.0
113853,10.0
113854,5.0
113855,11.0
113856,16.0
113857,9.0
113858,11.0
113859,11.0
113860,11.0
113861,12.0
113862,11.0
113863,11.0
113864,17.0
113865,12.0
113866,10.0
113867,12.0
113868,9.0
113869,14.0
113870,8.0
113871,12.0
113872,6.0
113873,14.0
113874,6.0
113875,9.0
113876,14.0
113877,9.0
113878,6.0
113879,6.0
113880,10.0
113881,11.0
113882,15.0
113883,10.0
113884,12.0
113885,9.0
113886,13.0
113887,11.0
113888,6.0
113889,9.0
113890,10.0
113891,9.0
113892,10.0
113893,7.0
113894,10.0
113895,7.0
113896,8.0
113897,11.0
113898,12.0
113899,10.0
113900,14.0
113901,8.0
113902,10.0
113903,9.0
113904,11.0
113905,10.0
113906,7.0
113907,8.0
113908,10.0
113909,9.0
113910,12.0
113911,11.0
113912,8.0
113913,9.0
113914,9.0
113915,10.0
113916,9.0
113917,10.0
113918,11.0
113919,9.0
113920,8.0
113921,11.0
113922,13.0
113923,14.0
113924,7.0
113925,12.0
113926,10.0
113927,16.0
113928,9.0
113929,10.0
113930,12.0
113931,9.0
113932,11.0
113933,8.0
113934,10.0
113935,6.0
113936,7.0
113937,9.0
113938,11.0
113939,5.0
113940,13.0
113941,9.0
113942,9.0
113943,10.0
113944,11.0
113945,5.0
113946,12.0
113947,11.0
113948,13.0
113949,10.0
113950,10.0
113951,8.0
113952,7.0
113953,14.0
113954,9.0
113955,7.0
113956,7.0
113957,10.0
113958,8.0
113959,9.0
113960,6.0
113961,10.0
113962,10.0
113963,13.0
113964,10.0
113965,11.0
113966,11.0
113967,7.0
113968,9.0
113969,8.0
113970,12.0
113971,8.0
113972,11.0
113973,10.0
113974,11.0
113975,10.0
113976,10.0
113977,7.0
113978,9.0
113979,10.0
113980,10.0
113981,13.0
113982,7.0
113983,9.0
113984,12.0
113985,8.0
