id,Age
115108,12
115109,10
115110,10
115111,7
115112,5
115113,8
115114,7
115115,17
115116,7
115117,15
115118,11
115119,10
115120,11
115121,9
115122,9
115123,14
115124,12
115125,10
115126,9
115127,5
115128,12
115129,10
115130,10
115131,8
115132,8
115133,4
115134,11
115135,10
115136,9
115137,11
115138,15
115139,10
115140,11
115141,13
115142,10
115143,13
115144,8
115145,8
115146,10
115147,7
115148,9
115149,9
115150,8
115151,6
115152,8
115153,9
115154,8
115155,10
115156,10
115157,10
115158,11
115159,9
115160,10
115161,8
115162,11
115163,12
115164,7
115165,11
115166,10
115167,9
115168,10
115169,7
115170,9
115171,11
115172,10
115173,6
115174,15
115175,11
115176,7
115177,4
115178,10
115179,9
115180,12
115181,7
115182,10
115183,8
115184,12
115185,9
115186,11
115187,8
115188,7
115189,12
115190,8
115191,5
115192,10
115193,12
115194,9
115195,13
115196,7
115197,5
115198,12
115199,11
115200,8
115201,8
115202,12
115203,11
115204,8
115205,8
115206,10
115207,5
115208,13
115209,8
115210,8
115211,7
115212,7
115213,10
115214,5
115215,9
115216,12
115217,9
115218,5
115219,11
115220,10
115221,7
115222,10
115223,12
115224,12
115225,6
115226,8
115227,10
115228,12
115229,10
115230,11
115231,6
115232,7
115233,10
115234,10
115235,8
115236,9
115237,11
115238,8
115239,9
115240,7
115241,7
115242,8
115243,14
115244,11
115245,9
115246,11
115247,12
115248,10
115249,11
115250,5
115251,8
115252,11
115253,10
115254,11
115255,11
115256,11
115257,13
115258,9
115259,11
115260,8
115261,17
115262,10
115263,8
115264,8
115265,10
115266,9
115267,10
115268,11
115269,9
115270,11
115271,13
115272,12
115273,12
115274,10
115275,11
115276,10
115277,5
115278,11
115279,14
115280,15
115281,11
115282,8
115283,8
115284,5
115285,10
115286,12
115287,10
115288,10
115289,11
115290,10
115291,8
115292,6
115293,16
115294,7
115295,10
115296,6
115297,6
115298,11
115299,11
115300,10
115301,11
115302,8
115303,10
115304,17
115305,9
115306,10
115307,10
115308,17
115309,8
115310,9
115311,11
115312,7
115313,12
115314,10
115315,9
115316,13
115317,14
115318,9
115319,7
115320,10
115321,17
115322,11
115323,10
115324,9
115325,10
115326,9
115327,10
115328,11
115329,7
115330,5
115331,10
115332,10
115333,9
115334,17
115335,11
115336,11
115337,11
115338,9
115339,10
115340,10
115341,13
115342,7
115343,10
115344,13
115345,8
115346,11
115347,9
115348,10
115349,10
115350,12
115351,11
115352,9
115353,8
115354,9
115355,9
115356,9
115357,12
115358,10
115359,7
115360,14
115361,11
115362,8
115363,10
115364,12
115365,9
115366,10
115367,6
115368,9
115369,10
115370,11
115371,11
115372,11
115373,12
115374,12
115375,9
115376,9
115377,10
115378,9
115379,15
115380,7
115381,10
115382,12
115383,8
115384,12
115385,7
115386,10
115387,9
115388,11
115389,5
115390,9
115391,10
115392,7
115393,11
115394,7
115395,10
115396,7
115397,10
115398,11
115399,8
115400,11
115401,9
115402,10
115403,7
115404,7
115405,8
115406,8
115407,12
115408,8
115409,8
115410,10
115411,11
115412,10
115413,5
115414,11
115415,11
115416,11
115417,10
115418,7
115419,12
115420,13
115421,9
115422,11
115423,8
115424,11
115425,9
115426,11
115427,11
115428,10
115429,5
115430,10
115431,9
115432,11
115433,9
115434,10
115435,10
115436,8
115437,11
115438,10
115439,13
115440,11
115441,11
115442,10
115443,9
115444,9
115445,16
115446,11
115447,8
115448,11
115449,9
115450,11
115451,14
115452,9
115453,12
115454,7
115455,10
115456,10
115457,9
115458,10
115459,10
115460,5
115461,11
115462,11
115463,10
115464,11
115465,10
115466,10
115467,9
115468,10
115469,10
115470,14
115471,9
115472,9
115473,9
115474,9
115475,10
115476,10
115477,6
115478,10
115479,9
115480,10
115481,11
115482,15
115483,10
115484,17
115485,11
115486,6
115487,9
115488,10
115489,13
115490,11
115491,8
115492,11
115493,11
115494,9
115495,8
115496,10
115497,9
115498,9
115499,9
115500,8
115501,10
115502,10
115503,9
115504,9
115505,12
115506,9
115507,11
115508,10
115509,6
115510,11
115511,6
115512,10
115513,7
115514,4
115515,14
115516,6
115517,7
115518,13
115519,11
115520,13
115521,10
115522,13
115523,10
115524,11
115525,14
115526,6
115527,14
115528,9
115529,8
115530,7
115531,10
115532,5
115533,9
115534,10
115535,11
115536,5
115537,12
115538,12
115539,10
115540,10
115541,10
115542,11
115543,11
115544,9
115545,10
115546,5
115547,5
115548,14
115549,7
115550,10
115551,11
115552,9
115553,6
115554,11
115555,8
115556,9
115557,9
115558,10
115559,7
115560,11
115561,12
115562,7
115563,11
115564,10
115565,10
115566,10
115567,9
115568,11
115569,10
115570,12
115571,10
115572,7
115573,9
115574,8
115575,9
115576,10
115577,7
115578,4
115579,8
115580,11
115581,10
115582,10
115583,10
115584,10
115585,8
115586,10
115587,10
115588,12
115589,5
115590,10
115591,7
115592,8
115593,9
115594,14
115595,11
115596,8
115597,12
115598,8
115599,17
115600,11
115601,11
115602,10
115603,7
115604,10
115605,10
115606,10
115607,10
115608,10
115609,11
115610,8
115611,9
115612,12
115613,12
115614,12
115615,7
115616,7
115617,6
115618,11
115619,7
115620,14
115621,9
115622,11
115623,5
115624,12
115625,10
115626,14
115627,10
115628,9
115629,10
115630,7
115631,7
115632,9
115633,6
115634,11
115635,11
115636,11
115637,10
115638,8
115639,12
115640,9
115641,8
115642,11
115643,9
115644,13
115645,7
115646,11
115647,10
115648,12
115649,11
115650,6
115651,10
115652,13
115653,9
115654,12
115655,4
115656,12
115657,8
115658,7
115659,5
115660,7
115661,12
115662,7
115663,8
115664,14
115665,11
115666,10
115667,11
115668,14
115669,7
115670,9
115671,10
115672,11
115673,12
115674,10
115675,7
115676,9
115677,6
115678,7
115679,10
115680,11
115681,10
115682,4
115683,11
115684,8
115685,10
115686,10
115687,9
115688,10
115689,5
115690,10
115691,10
115692,11
115693,10
115694,10
115695,7
115696,10
115697,10
115698,8
115699,10
115700,10
115701,10
115702,11
115703,11
115704,8
115705,12
115706,10
115707,5
115708,9
115709,8
115710,11
115711,11
115712,12
115713,11
115714,9
115715,10
115716,14
115717,11
115718,9
115719,9
115720,10
115721,11
115722,10
115723,10
115724,6
115725,15
115726,6
115727,9
115728,10
115729,12
115730,11
115731,12
115732,11
115733,11
115734,14
115735,8
115736,8
115737,7
115738,12
115739,11
115740,10
115741,9
115742,11
115743,10
115744,10
115745,11
115746,10
115747,12
115748,10
115749,6
115750,11
115751,10
115752,6
115753,9
115754,8
115755,8
115756,9
115757,10
115758,10
115759,5
115760,10
115761,8
115762,9
115763,9
115764,16
115765,8
115766,8
115767,13
115768,10
115769,10
115770,14
115771,12
115772,11
115773,12
115774,14
115775,11
115776,10
115777,10
115778,10
115779,11
115780,12
115781,8
115782,11
115783,11
115784,11
115785,11
115786,9
115787,11
115788,7
115789,9
115790,11
115791,10
115792,10
115793,6
115794,5
115795,7
115796,7
115797,8
115798,8
115799,11
115800,9
115801,12
115802,14
115803,9
115804,10
115805,7
115806,8
115807,10
115808,11
115809,7
115810,6
115811,9
115812,9
115813,9
115814,7
115815,10
115816,9
115817,8
115818,10
115819,13
115820,6
115821,10
115822,10
115823,11
115824,4
115825,10
115826,10
115827,8
115828,11
115829,10
115830,7
115831,11
115832,11
115833,11
115834,11
115835,9
115836,10
115837,6
115838,8
115839,10
115840,5
115841,9
115842,10
115843,13
115844,9
115845,11
115846,10
115847,13
115848,7
115849,8
115850,6
115851,10
115852,10
115853,15
115854,12
115855,10
115856,9
115857,8
115858,8
115859,7
115860,8
115861,11
115862,16
115863,6
115864,9
115865,12
115866,10
115867,9
115868,10
115869,10
115870,7
115871,10
115872,13
115873,10
115874,5
115875,8
115876,4
115877,8
115878,11
115879,7
115880,19
115881,16
115882,8
115883,9
115884,9
115885,12
115886,6
115887,13
115888,10
115889,10
115890,11
115891,10
115892,13
115893,11
115894,7
115895,15
115896,7
115897,10
115898,11
115899,11
115900,11
115901,9
115902,13
115903,12
115904,5
115905,7
115906,9
115907,9
115908,10
115909,10
115910,15
115911,11
115912,15
115913,11
115914,11
115915,14
115916,10
115917,6
115918,7
115919,11
115920,11
115921,10
115922,13
115923,13
115924,10
115925,8
115926,8
115927,12
115928,8
115929,10
115930,7
115931,7
115932,10
115933,9
115934,7
115935,10
115936,9
115937,9
115938,11
115939,10
115940,8
115941,9
115942,10
115943,11
115944,6
115945,11
115946,8
115947,10
115948,13
115949,11
115950,10
115951,12
115952,15
115953,11
115954,9
115955,9
115956,10
115957,7
115958,12
115959,7
115960,10
115961,10
115962,8
115963,11
115964,10
115965,12
115966,10
115967,7
115968,10
115969,17
115970,11
115971,7
115972,8
115973,11
115974,11
115975,10
115976,12
115977,9
115978,9
115979,10
115980,10
115981,9
115982,9
115983,14
115984,11
115985,10
115986,14
115987,7
115988,12
115989,8
115990,10
115991,15
115992,11
115993,10
115994,9
115995,10
115996,10
115997,10
115998,5
115999,5
116000,10
116001,10
116002,9
116003,10
116004,10
116005,8
116006,10
116007,11
116008,6
116009,6
116010,10
116011,10
116012,14
116013,8
116014,7
116015,10
116016,8
116017,11
116018,12
116019,7
116020,11
116021,7
116022,6
116023,4
116024,13
116025,5
116026,10
116027,8
116028,14
116029,6
116030,9
116031,12
116032,5
116033,15
116034,11
116035,9
116036,9
116037,7
116038,8
116039,14
116040,12
116041,10
116042,11
116043,6
116044,6
116045,11
116046,7
116047,7
116048,11
116049,6
116050,5
116051,8
116052,11
116053,12
116054,10
116055,9
116056,11
116057,11
116058,8
116059,8
116060,11
116061,12
116062,12
116063,8
116064,13
116065,7
116066,11
116067,12
116068,4
116069,7
116070,6
116071,10
116072,9
116073,8
116074,10
116075,12
116076,8
116077,12
116078,11
116079,11
116080,8
116081,6
116082,11
116083,10
116084,7
116085,10
116086,11
116087,10
116088,11
116089,11
116090,9
116091,11
116092,11
116093,11
116094,11
116095,10
116096,11
116097,11
116098,14
116099,9
116100,11
116101,9
116102,6
116103,10
116104,10
116105,11
116106,10
116107,11
116108,11
116109,9
116110,9
116111,10
116112,8
116113,9
116114,5
116115,7
116116,9
116117,12
116118,10
116119,9
116120,7
116121,11
116122,9
116123,10
116124,11
116125,9
116126,9
116127,4
116128,12
116129,12
116130,6
116131,11
116132,12
116133,9
116134,7
116135,5
116136,7
116137,12
116138,11
116139,10
116140,10
116141,12
116142,11
116143,11
116144,5
116145,18
116146,5
116147,7
116148,7
116149,8
116150,8
116151,6
116152,10
116153,11
116154,11
116155,11
116156,9
116157,11
116158,7
116159,7
116160,12
116161,11
116162,10
116163,10
116164,9
116165,7
116166,10
116167,12
116168,8
116169,10
116170,11
116171,6
116172,8
116173,11
116174,9
116175,9
116176,8
116177,11
116178,14
116179,6
116180,11
116181,9
116182,11
116183,11
116184,8
116185,4
116186,7
116187,9
116188,9
116189,6
116190,11
116191,11
116192,5
116193,8
116194,10
116195,8
116196,14
116197,8
116198,6
116199,10
116200,10
116201,12
116202,9
116203,10
116204,11
116205,9
116206,7
116207,14
116208,8
116209,11
116210,10
116211,9
116212,10
116213,11
116214,6
116215,10
116216,8
116217,10
116218,11
116219,7
116220,12
116221,8
116222,10
116223,12
116224,12
116225,8
116226,10
116227,13
116228,6
116229,9
116230,10
116231,14
116232,6
116233,11
116234,11
116235,10
116236,9
116237,8
116238,11
116239,9
116240,8
116241,9
116242,9
116243,11
116244,10
116245,10
116246,9
116247,5
116248,10
116249,11
116250,6
116251,12
116252,12
116253,12
116254,11
116255,10
116256,6
116257,6
116258,7
116259,11
116260,8
116261,6
116262,13
116263,6
116264,6
116265,9
116266,10
116267,12
116268,14
116269,10
116270,16
116271,11
116272,5
116273,10
116274,11
116275,5
116276,9
116277,10
116278,9
116279,12
116280,9
116281,10
116282,10
116283,10
116284,6
116285,4
116286,12
116287,10
116288,10
116289,4
116290,8
116291,11
116292,12
116293,5
116294,12
116295,11
116296,12
116297,11
116298,10
116299,11
116300,6
116301,10
116302,11
116303,6
116304,11
116305,7
116306,9
116307,5
116308,10
116309,5
116310,10
116311,11
116312,11
116313,11
116314,12
116315,11
116316,10
116317,9
116318,11
116319,10
116320,11
116321,6
116322,10
116323,12
116324,13
116325,9
116326,10
116327,8
116328,11
116329,9
116330,10
116331,10
116332,12
116333,9
116334,6
116335,6
116336,8
116337,9
116338,8
116339,14
116340,10
116341,17
116342,12
116343,11
116344,12
116345,9
116346,12
116347,8
116348,8
116349,5
116350,4
116351,10
116352,6
116353,7
116354,9
116355,12
116356,9
116357,6
116358,7
116359,10
116360,8
116361,11
116362,5
116363,11
116364,7
116365,11
116366,13
116367,7
116368,10
116369,9
116370,10
116371,12
116372,11
116373,9
116374,10
116375,14
116376,5
116377,9
116378,10
116379,7
116380,6
116381,13
116382,9
116383,8
116384,11
116385,11
116386,8
116387,13
116388,8
116389,11
116390,13
116391,10
116392,8
116393,10
116394,12
116395,10
116396,6
116397,8
116398,10
116399,10
116400,8
116401,11
116402,7
116403,9
116404,5
116405,10
116406,8
116407,8
116408,10
116409,7
116410,7
116411,10
116412,11
116413,7
116414,13
116415,14
116416,9
116417,10
116418,10
116419,9
116420,10
116421,10
116422,11
116423,11
116424,17
116425,12
116426,9
116427,10
116428,13
116429,6
116430,10
116431,10
116432,9
116433,6
116434,14
116435,8
116436,9
116437,10
116438,9
116439,9
116440,6
116441,8
116442,11
116443,12
116444,8
116445,8
116446,12
116447,11
116448,10
116449,8
116450,11
116451,6
116452,8
116453,10
116454,9
116455,10
116456,11
116457,11
116458,15
116459,14
116460,5
116461,7
116462,8
116463,8
116464,9
116465,9
116466,9
116467,10
116468,10
116469,7
116470,10
116471,7
116472,10
116473,10
116474,12
116475,9
116476,9
116477,8
116478,7
116479,10
116480,13
116481,11
116482,9
116483,11
116484,9
116485,10
116486,9
116487,12
116488,14
116489,10
116490,11
116491,8
116492,11
116493,9
116494,10
116495,10
116496,13
116497,10
116498,12
116499,11
116500,11
116501,8
116502,9
116503,11
116504,11
116505,7
116506,10
116507,6
116508,9
116509,9
116510,10
116511,10
116512,6
116513,9
116514,14
116515,9
116516,10
116517,10
116518,10
116519,10
116520,14
116521,10
116522,9
116523,9
116524,7
116525,9
116526,11
116527,9
116528,10
116529,9
116530,11
116531,10
116532,8
116533,10
116534,11
116535,12
116536,10
116537,14
116538,12
116539,11
116540,10
116541,10
116542,11
116543,10
116544,10
116545,10
116546,6
116547,10
116548,6
116549,11
116550,5
116551,11
116552,11
116553,10
116554,12
116555,11
116556,11
116557,11
116558,9
116559,10
116560,8
116561,5
116562,5
116563,9
116564,8
116565,14
116566,8
116567,8
116568,9
116569,11
116570,9
116571,12
116572,14
116573,10
116574,10
116575,11
116576,7
116577,10
116578,15
116579,9
116580,10
116581,10
116582,11
116583,10
116584,7
116585,11
116586,10
116587,11
116588,11
116589,5
116590,13
116591,11
116592,10
116593,9
116594,9
116595,6
116596,12
116597,10
116598,9
116599,10
116600,10
116601,11
116602,9
116603,10
116604,11
116605,15
116606,10
116607,7
116608,9
116609,17
116610,10
116611,11
116612,12
116613,9
116614,16
116615,10
116616,10
116617,8
116618,7
116619,11
116620,8
116621,9
116622,8
116623,9
116624,9
116625,12
116626,11
116627,8
116628,6
116629,12
116630,6
116631,11
116632,11
116633,9
116634,7
116635,12
116636,11
116637,11
116638,7
116639,10
116640,7
116641,7
116642,8
116643,7
116644,8
116645,14
116646,11
116647,11
116648,9
116649,8
116650,11
116651,9
116652,12
116653,9
116654,7
116655,7
116656,9
116657,10
116658,7
116659,11
116660,11
116661,9
116662,11
116663,9
116664,13
116665,17
116666,12
116667,6
116668,10
116669,13
116670,7
116671,10
116672,13
116673,9
116674,5
116675,11
116676,10
116677,13
116678,10
116679,8
116680,7
116681,15
116682,8
116683,12
116684,10
116685,11
116686,14
116687,9
116688,10
116689,10
116690,8
116691,6
116692,7
116693,12
116694,10
116695,9
116696,9
116697,11
116698,10
116699,7
116700,10
116701,9
116702,11
116703,8
116704,5
116705,10
116706,11
116707,8
116708,6
116709,11
116710,10
116711,9
116712,11
116713,10
116714,10
116715,10
116716,11
116717,6
116718,8
116719,8
116720,10
116721,4
116722,5
116723,15
116724,11
116725,9
116726,9
116727,7
116728,6
116729,10
116730,5
116731,9
116732,8
116733,7
116734,5
116735,8
116736,6
116737,5
116738,8
116739,9
116740,8
116741,11
116742,8
116743,8
116744,8
116745,9
116746,9
116747,9
116748,10
116749,11
116750,10
116751,10
116752,12
116753,15
116754,11
116755,4
116756,8
116757,11
116758,6
116759,8
116760,10
116761,7
116762,10
116763,9
116764,10
116765,15
116766,10
116767,10
116768,9
116769,13
116770,10
116771,13
116772,10
116773,9
116774,9
116775,6
116776,9
116777,10
116778,17
116779,10
116780,10
116781,9
116782,10
116783,5
116784,10
116785,10
116786,11
116787,8
116788,7
116789,10
116790,9
116791,11
116792,5
116793,10
116794,10
116795,9
116796,8
116797,8
116798,9
116799,7
116800,10
116801,8
116802,11
116803,8
116804,10
116805,10
116806,17
116807,11
116808,13
116809,7
116810,9
116811,9
116812,10
116813,10
116814,11
116815,10
116816,8
116817,11
116818,8
116819,11
116820,10
116821,11
116822,11
116823,10
116824,12
116825,10
116826,9
116827,10
116828,11
116829,11
116830,8
116831,11
116832,6
116833,9
116834,10
116835,10
116836,12
116837,7
116838,10
116839,9
116840,6
116841,13
116842,14
116843,5
116844,5
116845,10
116846,7
116847,11
116848,11
116849,7
116850,7
116851,10
116852,9
116853,9
116854,12
116855,10
116856,12
116857,11
116858,10
116859,10
116860,6
116861,13
116862,9
116863,9
116864,8
116865,7
116866,10
116867,8
116868,9
116869,12
116870,9
116871,11
116872,8
116873,10
116874,9
116875,12
116876,12
116877,11
116878,11
116879,10
116880,10
116881,11
116882,9
116883,8
116884,12
116885,10
116886,9
116887,12
116888,9
116889,8
116890,9
116891,11
116892,11
116893,5
116894,10
116895,6
116896,14
116897,7
116898,14
116899,11
116900,9
116901,11
116902,11
116903,7
116904,11
116905,8
116906,8
116907,12
116908,6
116909,11
116910,6
116911,11
116912,9
116913,11
116914,11
116915,11
116916,7
116917,11
116918,9
116919,6
116920,10
116921,11
116922,9
116923,10
116924,11
116925,10
116926,9
116927,8
116928,10
116929,6
116930,7
116931,4
116932,16
116933,15
116934,11
116935,11
116936,10
116937,11
116938,10
116939,14
116940,8
116941,14
116942,12
116943,9
116944,4
116945,7
116946,11
116947,11
116948,11
116949,12
116950,5
116951,8
116952,6
116953,9
116954,18
116955,10
116956,10
116957,7
116958,7
116959,10
116960,14
116961,11
116962,10
116963,8
116964,11
116965,10
116966,5
116967,13
116968,6
116969,8
116970,10
116971,12
116972,6
116973,11
116974,11
116975,11
116976,14
116977,9
116978,14
116979,12
116980,7
116981,11
116982,10
116983,9
116984,9
116985,11
116986,9
116987,10
116988,9
116989,7
116990,7
116991,10
116992,10
116993,9
116994,8
116995,11
116996,7
116997,10
116998,10
116999,5
117000,7
117001,7
117002,7
117003,8
117004,6
117005,7
117006,11
117007,8
117008,17
117009,11
117010,10
117011,11
117012,11
117013,10
117014,5
117015,12
117016,4
117017,10
117018,8
117019,11
117020,9
117021,15
117022,11
117023,10
117024,9
117025,9
117026,6
117027,11
117028,10
117029,12
117030,12
117031,7
117032,14
117033,15
117034,10
117035,7
117036,11
117037,11
117038,11
117039,10
117040,10
117041,7
117042,13
117043,9
117044,11
117045,11
117046,11
117047,8
117048,10
117049,8
117050,9
117051,6
117052,10
117053,9
117054,9
117055,12
117056,9
117057,12
117058,13
117059,12
117060,9
117061,8
117062,12
117063,10
117064,12
117065,7
117066,7
117067,8
117068,10
117069,10
117070,12
117071,11
117072,11
117073,10
117074,12
117075,11
117076,8
117077,9
117078,6
117079,10
117080,7
117081,13
117082,9
117083,17
117084,10
117085,9
117086,11
117087,10
117088,16
117089,6
117090,10
117091,10
117092,9
117093,13
117094,8
117095,12
117096,10
117097,9
117098,7
117099,8
117100,8
117101,11
117102,11
117103,5
117104,9
117105,9
117106,11
117107,11
117108,14
117109,11
117110,17
117111,9
117112,11
117113,10
117114,6
117115,8
117116,10
117117,12
117118,6
117119,10
117120,11
117121,10
117122,10
117123,9
117124,8
117125,9
117126,11
117127,9
117128,10
117129,11
117130,10
117131,9
117132,12
117133,10
117134,11
117135,10
117136,5
117137,11
117138,13
117139,10
117140,10
117141,11
117142,6
117143,16
117144,9
117145,10
117146,6
117147,6
117148,12
117149,8
117150,10
117151,10
117152,8
117153,9
117154,11
117155,11
117156,7
117157,9
117158,10
117159,15
117160,7
117161,11
117162,6
117163,8
117164,10
117165,7
117166,10
117167,10
117168,11
117169,10
117170,6
117171,12
117172,17
117173,10
117174,10
117175,9
117176,14
117177,9
117178,10
117179,9
117180,10
117181,10
117182,11
117183,4
117184,5
117185,11
117186,10
117187,10
117188,8
117189,7
117190,10
117191,11
117192,10
117193,11
117194,9
117195,11
117196,11
117197,9
117198,10
117199,10
117200,14
117201,9
117202,11
117203,7
117204,11
117205,13
117206,5
117207,10
117208,9
117209,8
117210,10
117211,11
117212,6
117213,11
117214,7
117215,11
117216,12
117217,8
117218,18
117219,13
117220,8
117221,7
117222,10
117223,12
117224,6
117225,9
117226,6
117227,4
117228,9
117229,8
117230,10
117231,7
117232,12
117233,8
117234,12
117235,11
117236,13
117237,6
117238,12
117239,11
117240,9
117241,10
117242,7
117243,11
117244,12
117245,12
117246,10
117247,8
117248,9
117249,11
117250,5
117251,9
117252,12
117253,8
117254,7
117255,9
117256,4
117257,10
117258,12
117259,10
117260,11
117261,14
117262,6
117263,8
117264,8
117265,14
117266,9
117267,8
117268,11
117269,10
117270,10
117271,13
117272,7
117273,12
117274,9
117275,10
117276,9
117277,11
117278,11
117279,13
117280,12
117281,10
117282,9
117283,11
117284,9
117285,10
117286,9
117287,7
117288,10
117289,8
117290,11
117291,7
117292,12
117293,15
117294,11
117295,11
117296,12
117297,12
117298,8
117299,11
117300,7
117301,12
117302,10
117303,10
117304,10
117305,11
117306,11
117307,12
117308,12
117309,10
117310,11
117311,6
117312,12
117313,9
117314,9
117315,7
117316,10
117317,12
117318,15
117319,9
117320,14
117321,10
117322,8
117323,10
117324,8
117325,8
117326,8
117327,8
117328,8
117329,12
117330,11
117331,8
117332,10
117333,14
117334,10
117335,10
117336,12
117337,10
117338,11
117339,9
117340,14
117341,10
117342,9
117343,12
117344,11
117345,9
117346,6
117347,10
117348,10
117349,10
117350,10
117351,10
117352,9
117353,8
117354,11
117355,11
117356,10
117357,7
117358,12
117359,4
117360,10
117361,7
117362,6
117363,12
117364,11
117365,12
117366,12
117367,13
117368,12
117369,15
117370,11
117371,11
117372,11
117373,9
117374,12
117375,9
117376,15
117377,8
117378,12
117379,14
117380,9
117381,8
117382,11
117383,7
117384,10
117385,13
117386,9
117387,15
117388,10
117389,7
117390,11
117391,10
117392,5
117393,9
117394,9
117395,6
117396,9
117397,9
117398,12
117399,9
117400,8
117401,9
117402,8
117403,7
117404,7
117405,10
117406,10
117407,11
117408,7
117409,11
117410,7
117411,8
117412,5
117413,10
117414,12
117415,10
117416,5
117417,9
117418,14
117419,10
117420,7
117421,7
117422,9
117423,9
117424,17
117425,11
117426,8
117427,11
117428,5
117429,12
117430,7
117431,8
117432,6
117433,11
117434,13
117435,11
117436,5
117437,12
117438,9
117439,7
117440,9
117441,12
117442,12
117443,6
117444,7
117445,11
117446,13
117447,11
117448,14
117449,9
117450,9
117451,11
117452,14
117453,8
117454,10
117455,11
117456,11
117457,10
117458,9
117459,5
117460,9
117461,11
117462,12
117463,11
117464,14
117465,10
117466,11
117467,6
117468,11
117469,10
117470,14
117471,4
117472,12
117473,6
117474,13
117475,11
117476,9
117477,12
117478,13
117479,11
117480,10
117481,9
117482,7
117483,8
117484,5
117485,9
117486,11
117487,7
117488,8
117489,8
117490,9
117491,12
117492,7
117493,5
117494,8
117495,10
117496,7
117497,11
117498,10
117499,10
117500,15
117501,9
117502,7
117503,6
117504,9
117505,9
117506,11
117507,10
117508,12
117509,8
117510,10
117511,9
117512,12
117513,7
117514,9
117515,10
117516,6
117517,6
117518,5
117519,16
117520,9
117521,11
117522,11
117523,11
117524,11
117525,11
117526,8
117527,11
117528,13
117529,9
117530,11
117531,8
117532,8
117533,17
117534,9
117535,10
117536,8
117537,7
117538,10
117539,10
117540,12
117541,9
117542,11
117543,10
117544,13
117545,10
117546,12
117547,15
117548,10
117549,11
117550,6
117551,12
117552,11
117553,9
117554,5
117555,10
117556,6
117557,13
117558,9
117559,12
117560,11
117561,7
117562,8
117563,9
117564,10
117565,11
117566,8
117567,10
117568,9
117569,11
117570,7
117571,12
117572,13
117573,9
117574,9
117575,9
117576,9
117577,10
117578,14
117579,10
117580,10
117581,10
117582,10
117583,6
117584,9
117585,13
117586,10
117587,11
117588,10
117589,8
117590,8
117591,8
117592,9
117593,11
117594,7
117595,8
117596,11
117597,11
117598,7
117599,10
117600,10
117601,10
117602,9
117603,6
117604,11
117605,12
117606,10
117607,13
117608,12
117609,8
117610,15
117611,7
117612,10
117613,9
117614,6
117615,11
117616,7
117617,10
117618,16
117619,9
117620,11
117621,9
117622,10
117623,8
117624,10
117625,8
117626,8
117627,13
117628,5
117629,8
117630,7
117631,7
117632,12
117633,13
117634,5
117635,8
117636,9
117637,10
117638,9
117639,10
117640,10
117641,5
117642,12
117643,14
117644,10
117645,11
117646,10
117647,9
117648,10
117649,11
117650,9
117651,9
117652,8
117653,15
117654,11
117655,6
117656,10
117657,5
117658,9
117659,15
117660,11
117661,8
117662,13
117663,8
117664,8
117665,13
117666,9
117667,7
117668,9
117669,9
117670,10
117671,8
117672,14
117673,11
117674,11
117675,6
117676,10
117677,10
117678,9
117679,9
117680,10
117681,11
117682,10
117683,9
117684,9
117685,7
117686,10
117687,11
117688,11
117689,6
117690,11
117691,10
117692,14
117693,7
117694,11
117695,13
117696,8
117697,10
117698,5
117699,5
117700,9
117701,6
117702,12
117703,12
117704,11
117705,7
117706,11
117707,10
117708,10
117709,10
117710,6
117711,10
117712,8
117713,10
117714,9
117715,11
117716,10
117717,10
117718,9
117719,9
117720,11
117721,10
117722,11
117723,11
117724,12
117725,11
117726,16
117727,9
117728,5
117729,13
117730,16
117731,7
117732,11
117733,10
117734,7
117735,9
117736,7
117737,7
117738,10
117739,9
117740,5
117741,8
117742,13
117743,13
117744,14
117745,6
117746,9
117747,12
117748,12
117749,9
117750,11
117751,11
117752,6
117753,6
117754,9
117755,4
117756,12
117757,6
117758,10
117759,10
117760,14
117761,10
117762,10
117763,10
117764,9
117765,9
117766,9
117767,9
117768,13
117769,11
117770,10
117771,13
117772,10
117773,17
117774,13
117775,11
117776,18
117777,13
117778,8
117779,11
117780,8
117781,12
117782,13
117783,12
117784,10
117785,11
117786,12
117787,11
117788,10
117789,10
117790,12
117791,7
117792,10
117793,8
117794,15
117795,9
117796,10
117797,10
117798,7
117799,9
117800,9
117801,11
117802,10
117803,11
117804,9
117805,11
117806,10
117807,11
117808,7
117809,10
117810,11
117811,6
117812,8
117813,8
117814,7
117815,10
117816,13
117817,11
117818,8
117819,11
117820,12
117821,10
117822,10
117823,9
117824,10
117825,12
117826,6
117827,9
117828,9
117829,10
117830,10
117831,11
117832,10
117833,10
117834,10
117835,11
117836,10
117837,8
117838,11
117839,7
117840,11
117841,8
117842,12
117843,9
117844,11
117845,13
117846,9
117847,10
117848,8
117849,16
117850,10
117851,10
117852,10
117853,14
117854,9
117855,12
117856,6
117857,9
117858,6
117859,10
117860,15
117861,7
117862,7
117863,11
117864,4
117865,11
117866,12
117867,12
117868,8
117869,10
117870,8
117871,10
117872,9
117873,10
117874,10
117875,7
117876,13
117877,8
117878,12
117879,8
117880,11
117881,10
117882,9
117883,6
117884,10
117885,8
117886,7
117887,15
117888,11
117889,11
117890,7
117891,12
117892,10
117893,7
117894,9
117895,10
117896,9
117897,12
117898,10
117899,6
117900,10
117901,9
117902,10
117903,11
117904,10
117905,10
117906,12
